id,predicted_label
TEST_05111,Cattle Egret
TEST_05112,Indian Grey Hornbill
TEST_05113,Common Tailorbird
TEST_05114,Gray Wagtail
TEST_05115,Indian Peacock
TEST_05116,Common Myna
TEST_05117,Gray Wagtail
TEST_05118,Indian Pitta
TEST_05119,Gray Wagtail
TEST_05120,Indian Grey Hornbill
TEST_05121,Jungle Babbler
TEST_05122,Common Myna
TEST_05123,Common Rosefinch
TEST_05124,Cattle Egret
TEST_05125,Forest Wagtail
TEST_05126,Hoopoe
TEST_05127,Indian Grey Hornbill
TEST_05128,House Crow
TEST_05129,Asian Green Bee-Eater
TEST_05130,Rufous Treepie
TEST_05131,White Wagtail
TEST_05132,Common Myna
TEST_05133,Jungle Babbler
TEST_05134,Gray Wagtail
TEST_05135,Jungle Babbler
TEST_05136,Asian Green Bee-Eater
TEST_05137,Northern Lapwing
TEST_05138,White-Breasted Kingfisher
TEST_05139,Gray Wagtail
TEST_05140,House Crow
TEST_05141,Jungle Babbler
TEST_05142,Gray Wagtail
TEST_05143,White Wagtail
TEST_05144,White-Breasted Waterhen
TEST_05145,Ruddy Shelduck
TEST_05146,Sarus Crane
TEST_05147,Northern Lapwing
TEST_05148,White Wagtail
TEST_05149,Sarus Crane
TEST_05150,Cattle Egret
TEST_05151,Hoopoe
TEST_05152,House Crow
TEST_05153,House Crow
TEST_05154,White-Breasted Kingfisher
TEST_05155,Asian Green Bee-Eater
TEST_05156,White-Breasted Waterhen
TEST_05157,Indian Peacock
TEST_05158,Red-Wattled Lapwing
TEST_05159,Brown-Headed Barbet
TEST_05160,Indian Peacock
TEST_05161,Forest Wagtail
TEST_05162,Hoopoe
TEST_05163,Common Rosefinch
TEST_05164,White-Breasted Kingfisher
TEST_05165,Sarus Crane
TEST_05166,White-Breasted Waterhen
TEST_05167,White-Breasted Waterhen
TEST_05168,White-Breasted Kingfisher
TEST_05169,Common Myna
TEST_05170,Ruddy Shelduck
TEST_05171,Common Myna
TEST_05172,Northern Lapwing
TEST_05173,Jungle Babbler
TEST_05174,Indian Grey Hornbill
TEST_05175,White-Breasted Waterhen
TEST_05176,Indian Roller
TEST_05177,Common Rosefinch
TEST_05178,Forest Wagtail
TEST_05179,Gray Wagtail
TEST_05180,Indian Roller
TEST_05181,Forest Wagtail
TEST_05182,Gray Wagtail
TEST_05183,Indian Grey Hornbill
TEST_05184,Gray Wagtail
TEST_05185,Jungle Babbler
TEST_05186,Northern Lapwing
TEST_05187,Indian Roller
TEST_05188,Northern Lapwing
TEST_05189,Jungle Babbler
TEST_05190,Indian Grey Hornbill
TEST_05191,Asian Green Bee-Eater
TEST_05192,Indian Grey Hornbill
TEST_05193,Coppersmith Barbet
TEST_05194,Forest Wagtail
TEST_05195,White-Breasted Kingfisher
TEST_05196,Common Myna
TEST_05197,Common Kingfisher
TEST_05198,Common Myna
TEST_05199,Indian Roller
TEST_05200,Rufous Treepie
TEST_05201,Gray Wagtail
TEST_05202,Asian Green Bee-Eater
TEST_05203,Common Tailorbird
TEST_05204,Cattle Egret
TEST_05205,Indian Grey Hornbill
TEST_05206,Hoopoe
TEST_05207,Indian Pitta
TEST_05208,Common Kingfisher
TEST_05209,White Wagtail
TEST_05210,Indian Pitta
TEST_05211,Sarus Crane
TEST_05212,White-Breasted Waterhen
TEST_05213,Common Rosefinch
TEST_05214,Common Kingfisher
TEST_05215,Indian Roller
TEST_05216,Indian Peacock
TEST_05217,Common Kingfisher
TEST_05218,White Wagtail
TEST_05219,Cattle Egret
TEST_05220,Cattle Egret
TEST_05221,Indian Roller
TEST_05222,House Crow
TEST_05223,Ruddy Shelduck
TEST_05224,Rufous Treepie
TEST_05225,Common Rosefinch
TEST_05226,Sarus Crane
TEST_05227,Cattle Egret
TEST_05228,Gray Wagtail
TEST_05229,Sarus Crane
TEST_05230,Forest Wagtail
TEST_05231,Indian Grey Hornbill
TEST_05232,Coppersmith Barbet
TEST_05233,White-Breasted Kingfisher
TEST_05234,Indian Grey Hornbill
TEST_05235,Ruddy Shelduck
TEST_05236,Indian Peacock
TEST_05237,Hoopoe
TEST_05238,Ruddy Shelduck
TEST_05239,Ruddy Shelduck
TEST_05240,Cattle Egret
TEST_05241,Common Rosefinch
TEST_05242,Jungle Babbler
TEST_05243,Sarus Crane
TEST_05244,Common Myna
TEST_05245,Cattle Egret
TEST_05246,Common Kingfisher
TEST_05247,Coppersmith Barbet
TEST_05248,Jungle Babbler
TEST_05249,Indian Peacock
TEST_05250,Common Tailorbird
TEST_05251,Rufous Treepie
TEST_05252,Northern Lapwing
TEST_05253,White-Breasted Kingfisher
TEST_05254,Indian Peacock
TEST_05255,Common Tailorbird
TEST_05256,White Wagtail
TEST_05257,Jungle Babbler
TEST_05258,Jungle Babbler
TEST_05259,White Wagtail
TEST_05260,Cattle Egret
TEST_05261,Indian Peacock
TEST_05262,Hoopoe
TEST_05263,Jungle Babbler
TEST_05264,White-Breasted Kingfisher
TEST_05265,Indian Peacock
TEST_05266,Indian Grey Hornbill
TEST_05267,White-Breasted Waterhen
TEST_05268,Indian Grey Hornbill
TEST_05269,Hoopoe
TEST_05270,Gray Wagtail
TEST_05271,White Wagtail
TEST_05272,White-Breasted Waterhen
TEST_05273,Coppersmith Barbet
TEST_05274,Red-Wattled Lapwing
TEST_05275,Brown-Headed Barbet
TEST_05276,Asian Green Bee-Eater
TEST_05277,Indian Pitta
TEST_05278,White Wagtail
TEST_05279,Ruddy Shelduck
TEST_05280,Common Myna
TEST_05281,Forest Wagtail
TEST_05282,Cattle Egret
TEST_05283,Asian Green Bee-Eater
TEST_05284,Gray Wagtail
TEST_05285,Jungle Babbler
TEST_05286,Rufous Treepie
TEST_05287,White-Breasted Waterhen
TEST_05288,Asian Green Bee-Eater
TEST_05289,Indian Pitta
TEST_05290,Sarus Crane
TEST_05291,Cattle Egret
TEST_05292,Rufous Treepie
TEST_05293,Gray Wagtail
TEST_05294,Jungle Babbler
TEST_05295,Hoopoe
TEST_05296,Common Rosefinch
TEST_05297,Common Kingfisher
TEST_05298,Sarus Crane
TEST_05299,Brown-Headed Barbet
TEST_05300,Sarus Crane
TEST_05301,Northern Lapwing
TEST_05302,Indian Pitta
TEST_05303,Indian Roller
TEST_05304,Common Tailorbird
TEST_05305,White-Breasted Waterhen
TEST_05306,Indian Peacock
TEST_05307,Common Tailorbird
TEST_05308,Rufous Treepie
TEST_05309,Cattle Egret
TEST_05310,Red-Wattled Lapwing
TEST_05311,Asian Green Bee-Eater
TEST_05312,Common Tailorbird
TEST_05313,White-Breasted Kingfisher
TEST_05314,Indian Roller
TEST_05315,Sarus Crane
TEST_05316,White-Breasted Kingfisher
TEST_05317,Sarus Crane
TEST_05318,Rufous Treepie
TEST_05319,Common Tailorbird
TEST_05320,Gray Wagtail
TEST_05321,White-Breasted Waterhen
TEST_05322,Rufous Treepie
TEST_05323,Cattle Egret
TEST_05324,White-Breasted Kingfisher
TEST_05325,Sarus Crane
TEST_05326,Jungle Babbler
TEST_05327,Cattle Egret
TEST_05328,Forest Wagtail
TEST_05329,Cattle Egret
TEST_05330,White Wagtail
TEST_05331,White-Breasted Waterhen
TEST_05332,Brown-Headed Barbet
TEST_05333,Jungle Babbler
TEST_05334,Sarus Crane
TEST_05335,Ruddy Shelduck
TEST_05336,White Wagtail
TEST_05337,Gray Wagtail
TEST_05338,Common Kingfisher
TEST_05339,Red-Wattled Lapwing
TEST_05340,White-Breasted Kingfisher
TEST_05341,Asian Green Bee-Eater
TEST_05342,Indian Pitta
TEST_05343,Sarus Crane
TEST_05344,Northern Lapwing
TEST_05345,Gray Wagtail
TEST_05346,Common Kingfisher
TEST_05347,Sarus Crane
TEST_05348,Sarus Crane
TEST_05349,Cattle Egret
TEST_05350,Indian Grey Hornbill
TEST_05351,Rufous Treepie
TEST_05352,Jungle Babbler
TEST_05353,Asian Green Bee-Eater
TEST_05354,Indian Pitta
TEST_05355,Hoopoe
TEST_05356,Coppersmith Barbet
TEST_05357,Rufous Treepie
TEST_05358,White-Breasted Kingfisher
TEST_05359,Brown-Headed Barbet
TEST_05360,Gray Wagtail
TEST_05361,Coppersmith Barbet
TEST_05362,Asian Green Bee-Eater
TEST_05363,White-Breasted Waterhen
TEST_05364,Red-Wattled Lapwing
TEST_05365,Forest Wagtail
TEST_05366,Brown-Headed Barbet
TEST_05367,Common Rosefinch
TEST_05368,Indian Grey Hornbill
TEST_05369,Red-Wattled Lapwing
TEST_05370,Indian Roller
TEST_05371,White-Breasted Kingfisher
TEST_05372,Indian Grey Hornbill
TEST_05373,White Wagtail
TEST_05374,Hoopoe
TEST_05375,Common Myna
TEST_05376,Brown-Headed Barbet
TEST_05377,Common Tailorbird
TEST_05378,Common Myna
TEST_05379,Common Myna
TEST_05380,Northern Lapwing
TEST_05381,Brown-Headed Barbet
TEST_05382,Gray Wagtail
TEST_05383,White Wagtail
TEST_05384,Hoopoe
TEST_05385,Rufous Treepie
TEST_05386,Jungle Babbler
TEST_05387,Rufous Treepie
TEST_05388,Gray Wagtail
TEST_05389,White-Breasted Waterhen
TEST_05390,Asian Green Bee-Eater
TEST_05391,Cattle Egret
TEST_05392,Northern Lapwing
TEST_05393,Jungle Babbler
TEST_05394,Hoopoe
TEST_05395,Coppersmith Barbet
TEST_05396,Northern Lapwing
TEST_05397,Jungle Babbler
TEST_05398,White Wagtail
TEST_05399,White-Breasted Kingfisher
TEST_05400,Common Tailorbird
TEST_05401,Common Rosefinch
TEST_05402,Cattle Egret
TEST_05403,Sarus Crane
TEST_05404,Indian Roller
TEST_05405,Common Kingfisher
TEST_05406,Indian Peacock
TEST_05407,Indian Peacock
TEST_05408,Common Rosefinch
TEST_05409,Rufous Treepie
TEST_05410,Common Tailorbird
TEST_05411,Gray Wagtail
TEST_05412,Ruddy Shelduck
TEST_05413,Rufous Treepie
TEST_05414,Indian Grey Hornbill
TEST_05415,Brown-Headed Barbet
TEST_05416,House Crow
TEST_05417,White Wagtail
TEST_05418,House Crow
TEST_05419,Ruddy Shelduck
TEST_05420,Jungle Babbler
TEST_05421,House Crow
TEST_05422,Indian Roller
TEST_05423,Indian Peacock
TEST_05424,Indian Grey Hornbill
TEST_05425,Indian Roller
TEST_05426,Sarus Crane
TEST_05427,White-Breasted Waterhen
TEST_05428,Jungle Babbler
TEST_05429,Gray Wagtail
TEST_05430,Rufous Treepie
TEST_05431,Common Tailorbird
TEST_05432,Hoopoe
TEST_05433,Indian Pitta
TEST_05434,Northern Lapwing
TEST_05435,Indian Peacock
TEST_05436,Cattle Egret
TEST_05437,Common Rosefinch
TEST_05438,Brown-Headed Barbet
TEST_05439,House Crow
TEST_05440,Indian Roller
TEST_05441,Indian Peacock
TEST_05442,Asian Green Bee-Eater
TEST_05443,White-Breasted Kingfisher
TEST_05444,Coppersmith Barbet
TEST_05445,Coppersmith Barbet
TEST_05446,White-Breasted Waterhen
TEST_05447,Rufous Treepie
TEST_05448,Northern Lapwing
TEST_05449,Rufous Treepie
TEST_05450,Northern Lapwing
TEST_05451,Hoopoe
TEST_05452,Gray Wagtail
TEST_05453,Sarus Crane
TEST_05454,Indian Roller
TEST_05455,Indian Peacock
TEST_05456,Common Tailorbird
TEST_05457,Rufous Treepie
TEST_05458,Jungle Babbler
TEST_05459,Forest Wagtail
TEST_05460,House Crow
TEST_05461,Red-Wattled Lapwing
TEST_05462,Indian Peacock
TEST_05463,Common Tailorbird
TEST_05464,House Crow
TEST_05465,Indian Peacock
TEST_05466,Cattle Egret
TEST_05467,Common Kingfisher
TEST_05468,Forest Wagtail
TEST_05469,Indian Grey Hornbill
TEST_05470,White Wagtail
TEST_05471,Cattle Egret
TEST_05472,Common Myna
TEST_05473,House Crow
TEST_05474,Coppersmith Barbet
TEST_05475,Common Kingfisher
TEST_05476,Jungle Babbler
TEST_05477,Sarus Crane
TEST_05478,White-Breasted Waterhen
TEST_05479,Common Kingfisher
TEST_05480,Common Rosefinch
TEST_05481,Indian Peacock
TEST_05482,Coppersmith Barbet
TEST_05483,Indian Peacock
TEST_05484,Red-Wattled Lapwing
TEST_05485,Red-Wattled Lapwing
TEST_05486,Indian Roller
TEST_05487,Indian Peacock
TEST_05488,Common Tailorbird
TEST_05489,Red-Wattled Lapwing
TEST_05490,Northern Lapwing
TEST_05491,Indian Pitta
TEST_05492,Indian Pitta
TEST_05493,Common Tailorbird
TEST_05494,Common Kingfisher
TEST_05495,Northern Lapwing
TEST_05496,Ruddy Shelduck
TEST_05497,Asian Green Bee-Eater
TEST_05498,House Crow
TEST_05499,Common Rosefinch
TEST_05500,Indian Peacock
TEST_05501,Common Tailorbird
TEST_05502,White-Breasted Kingfisher
TEST_05503,Forest Wagtail
TEST_05504,White Wagtail
TEST_05505,House Crow
TEST_05506,Common Kingfisher
TEST_05507,Indian Roller
TEST_05508,Forest Wagtail
TEST_05509,Indian Peacock
TEST_05510,Jungle Babbler
TEST_05511,Common Rosefinch
TEST_05512,Hoopoe
TEST_05513,White Wagtail
TEST_05514,Common Kingfisher
TEST_05515,House Crow
TEST_05516,Sarus Crane
TEST_05517,Indian Roller
TEST_05518,Jungle Babbler
TEST_05519,Coppersmith Barbet
TEST_05520,Brown-Headed Barbet
TEST_05521,Coppersmith Barbet
TEST_05522,White Wagtail
TEST_05523,Forest Wagtail
TEST_05524,Asian Green Bee-Eater
TEST_05525,Hoopoe
TEST_05526,Indian Grey Hornbill
TEST_05527,Indian Roller
TEST_05528,White Wagtail
TEST_05529,Rufous Treepie
TEST_05530,Gray Wagtail
TEST_05531,Forest Wagtail
TEST_05532,Common Tailorbird
TEST_05533,Indian Grey Hornbill
TEST_05534,Forest Wagtail
TEST_05535,Sarus Crane
TEST_05536,Northern Lapwing
TEST_05537,Rufous Treepie
TEST_05538,Jungle Babbler
TEST_05539,Sarus Crane
TEST_05540,Jungle Babbler
TEST_05541,Indian Grey Hornbill
TEST_05542,Brown-Headed Barbet
TEST_05543,House Crow
TEST_05544,Indian Grey Hornbill
TEST_05545,Northern Lapwing
TEST_05546,Rufous Treepie
TEST_05547,Indian Pitta
TEST_05548,Gray Wagtail
TEST_05549,Indian Roller
TEST_05550,Sarus Crane
TEST_05551,Indian Peacock
TEST_05552,Gray Wagtail
TEST_05553,Common Rosefinch
TEST_05554,Gray Wagtail
TEST_05555,Asian Green Bee-Eater
TEST_05556,Brown-Headed Barbet
TEST_05557,Coppersmith Barbet
TEST_05558,White-Breasted Waterhen
TEST_05559,Gray Wagtail
TEST_05560,Jungle Babbler
TEST_05561,White-Breasted Waterhen
TEST_05562,Common Tailorbird
TEST_05563,Indian Roller
TEST_05564,Indian Roller
TEST_05565,Cattle Egret
TEST_05566,Cattle Egret
TEST_05567,White-Breasted Kingfisher
TEST_05568,Jungle Babbler
TEST_05569,Coppersmith Barbet
TEST_05570,White-Breasted Waterhen
TEST_05571,Gray Wagtail
TEST_05572,House Crow
TEST_05573,Northern Lapwing
TEST_05574,Red-Wattled Lapwing
TEST_05575,Common Kingfisher
TEST_05576,White-Breasted Waterhen
TEST_05577,Indian Grey Hornbill
TEST_05578,Ruddy Shelduck
TEST_05579,Gray Wagtail
TEST_05580,Sarus Crane
TEST_05581,Indian Peacock
TEST_05582,Indian Grey Hornbill
TEST_05583,Northern Lapwing
TEST_05584,Sarus Crane
TEST_05585,White-Breasted Waterhen
TEST_05586,Gray Wagtail
TEST_05587,Red-Wattled Lapwing
TEST_05588,White Wagtail
TEST_05589,Ruddy Shelduck
TEST_05590,Indian Peacock
TEST_05591,Indian Roller
TEST_05592,Indian Roller
TEST_05593,Indian Grey Hornbill
TEST_05594,Ruddy Shelduck
TEST_05595,House Crow
TEST_05596,Indian Peacock
TEST_05597,White Wagtail
TEST_05598,Gray Wagtail
TEST_05599,White-Breasted Kingfisher
TEST_05600,Coppersmith Barbet
TEST_05601,Jungle Babbler
TEST_05602,Common Myna
TEST_05603,White-Breasted Waterhen
TEST_05604,Common Tailorbird
TEST_05605,Indian Peacock
TEST_05606,Indian Pitta
TEST_05607,White-Breasted Kingfisher
TEST_05608,Jungle Babbler
TEST_05609,House Crow
TEST_05610,Coppersmith Barbet
TEST_05611,Jungle Babbler
TEST_05612,Cattle Egret
TEST_05613,House Crow
TEST_05614,Common Tailorbird
TEST_05615,Coppersmith Barbet
TEST_05616,Ruddy Shelduck
TEST_05617,Sarus Crane
TEST_05618,Ruddy Shelduck
TEST_05619,Indian Roller
TEST_05620,Cattle Egret
TEST_05621,House Crow
TEST_05622,Sarus Crane
TEST_05623,Brown-Headed Barbet
TEST_05624,Common Tailorbird
TEST_05625,Indian Roller
TEST_05626,White Wagtail
TEST_05627,Cattle Egret
TEST_05628,Indian Peacock
TEST_05629,White-Breasted Waterhen
TEST_05630,Northern Lapwing
TEST_05631,White-Breasted Waterhen
TEST_05632,Red-Wattled Lapwing
TEST_05633,White-Breasted Kingfisher
TEST_05634,Coppersmith Barbet
TEST_05635,Asian Green Bee-Eater
TEST_05636,Sarus Crane
TEST_05637,Cattle Egret
TEST_05638,White-Breasted Kingfisher
TEST_05639,House Crow
TEST_05640,House Crow
TEST_05641,Indian Grey Hornbill
TEST_05642,Red-Wattled Lapwing
TEST_05643,Cattle Egret
TEST_05644,Common Myna
TEST_05645,Northern Lapwing
TEST_05646,House Crow
TEST_05647,Forest Wagtail
TEST_05648,Indian Peacock
TEST_05649,Gray Wagtail
TEST_05650,White Wagtail
TEST_05651,Indian Grey Hornbill
TEST_05652,Indian Roller
TEST_05653,Ruddy Shelduck
TEST_05654,Common Myna
TEST_05655,House Crow
TEST_05656,Ruddy Shelduck
TEST_05657,Common Myna
TEST_05658,Indian Grey Hornbill
TEST_05659,Common Myna
TEST_05660,House Crow
TEST_05661,Jungle Babbler
TEST_05662,Red-Wattled Lapwing
TEST_05663,Indian Roller
TEST_05664,Common Rosefinch
TEST_05665,Common Rosefinch
TEST_05666,Common Myna
TEST_05667,Hoopoe
TEST_05668,Forest Wagtail
TEST_05669,Indian Roller
TEST_05670,White Wagtail
TEST_05671,Cattle Egret
TEST_05672,Indian Roller
TEST_05673,Rufous Treepie
TEST_05674,Indian Peacock
TEST_05675,Jungle Babbler
TEST_05676,Common Tailorbird
TEST_05677,White-Breasted Waterhen
TEST_05678,Ruddy Shelduck
TEST_05679,Brown-Headed Barbet
TEST_05680,White-Breasted Waterhen
TEST_05681,Indian Peacock
TEST_05682,Hoopoe
TEST_05683,Red-Wattled Lapwing
TEST_05684,Forest Wagtail
TEST_05685,Indian Pitta
TEST_05686,Jungle Babbler
TEST_05687,Sarus Crane
TEST_05688,White-Breasted Waterhen
TEST_05689,Ruddy Shelduck
TEST_05690,Rufous Treepie
TEST_05691,White Wagtail
TEST_05692,Asian Green Bee-Eater
TEST_05693,Asian Green Bee-Eater
TEST_05694,Coppersmith Barbet
TEST_05695,Hoopoe
TEST_05696,Rufous Treepie
TEST_05697,Red-Wattled Lapwing
TEST_05698,White Wagtail
TEST_05699,Indian Roller
TEST_05700,Coppersmith Barbet
TEST_05701,Forest Wagtail
TEST_05702,Indian Roller
TEST_05703,Sarus Crane
TEST_05704,Ruddy Shelduck
TEST_05705,Ruddy Shelduck
TEST_05706,Coppersmith Barbet
TEST_05707,Asian Green Bee-Eater
TEST_05708,Cattle Egret
TEST_05709,Rufous Treepie
TEST_05710,Rufous Treepie
TEST_05711,Indian Grey Hornbill
TEST_05712,Coppersmith Barbet
TEST_05713,Jungle Babbler
TEST_05714,Rufous Treepie
TEST_05715,Sarus Crane
TEST_05716,Hoopoe
TEST_05717,White Wagtail
TEST_05718,Jungle Babbler
TEST_05719,Indian Roller
TEST_05720,Indian Grey Hornbill
TEST_05721,White Wagtail
TEST_05722,Brown-Headed Barbet
TEST_05723,Cattle Egret
TEST_05724,Asian Green Bee-Eater
TEST_05725,Sarus Crane
TEST_05726,Coppersmith Barbet
TEST_05727,Indian Grey Hornbill
TEST_05728,Hoopoe
TEST_05729,Jungle Babbler
TEST_05730,Sarus Crane
TEST_05731,Sarus Crane
TEST_05732,Common Rosefinch
TEST_05733,Gray Wagtail
TEST_05734,Ruddy Shelduck
TEST_05735,White Wagtail
TEST_05736,Indian Roller
TEST_05737,Indian Peacock
TEST_05738,Gray Wagtail
TEST_05739,Sarus Crane
TEST_05740,Asian Green Bee-Eater
TEST_05741,Jungle Babbler
TEST_05742,Rufous Treepie
TEST_05743,Common Kingfisher
TEST_05744,Rufous Treepie
TEST_05745,Cattle Egret
TEST_05746,Common Tailorbird
TEST_05747,White-Breasted Kingfisher
TEST_05748,Indian Roller
TEST_05749,Northern Lapwing
TEST_05750,Indian Peacock
TEST_05751,Northern Lapwing
TEST_05752,Gray Wagtail
TEST_05753,Northern Lapwing
TEST_05754,Indian Roller
TEST_05755,Jungle Babbler
TEST_05756,Sarus Crane
TEST_05757,Indian Grey Hornbill
TEST_05758,White-Breasted Waterhen
TEST_05759,Indian Roller
TEST_05760,White-Breasted Kingfisher
TEST_05761,Asian Green Bee-Eater
TEST_05762,Sarus Crane
TEST_05763,Common Myna
TEST_05764,Common Tailorbird
TEST_05765,Gray Wagtail
TEST_05766,Asian Green Bee-Eater
TEST_05767,Sarus Crane
TEST_05768,Indian Peacock
TEST_05769,Indian Roller
TEST_05770,Brown-Headed Barbet
TEST_05771,White-Breasted Waterhen
TEST_05772,Indian Roller
TEST_05773,Jungle Babbler
TEST_05774,White-Breasted Waterhen
TEST_05775,Hoopoe
TEST_05776,Hoopoe
TEST_05777,Common Tailorbird
TEST_05778,Indian Roller
TEST_05779,White Wagtail
TEST_05780,White-Breasted Kingfisher
TEST_05781,Indian Roller
TEST_05782,Indian Peacock
TEST_05783,Asian Green Bee-Eater
TEST_05784,Common Myna
TEST_05785,Gray Wagtail
TEST_05786,Indian Grey Hornbill
TEST_05787,Jungle Babbler
TEST_05788,Jungle Babbler
TEST_05789,Sarus Crane
TEST_05790,Common Myna
TEST_05791,White-Breasted Kingfisher
TEST_05792,Ruddy Shelduck
TEST_05793,Indian Peacock
TEST_05794,Brown-Headed Barbet
TEST_05795,White-Breasted Waterhen
TEST_05796,Gray Wagtail
TEST_05797,Northern Lapwing
TEST_05798,House Crow
TEST_05799,Coppersmith Barbet
TEST_05800,Coppersmith Barbet
TEST_05801,Indian Roller
TEST_05802,Common Kingfisher
TEST_05803,Hoopoe
TEST_05804,White Wagtail
TEST_05805,Northern Lapwing
TEST_05806,Indian Peacock
TEST_05807,Cattle Egret
TEST_05808,White Wagtail
TEST_05809,Common Myna
TEST_05810,Sarus Crane
TEST_05811,Hoopoe
TEST_05812,Ruddy Shelduck
TEST_05813,Asian Green Bee-Eater
TEST_05814,Rufous Treepie
TEST_05815,Common Rosefinch
TEST_05816,Indian Roller
TEST_05817,Ruddy Shelduck
TEST_05818,Ruddy Shelduck
TEST_05819,White-Breasted Waterhen
TEST_05820,House Crow
TEST_05821,Asian Green Bee-Eater
TEST_05822,Common Rosefinch
TEST_05823,Sarus Crane
TEST_05824,Hoopoe
TEST_05825,Common Rosefinch
TEST_05826,House Crow
TEST_05827,Common Tailorbird
TEST_05828,Brown-Headed Barbet
TEST_05829,White Wagtail
TEST_05830,Common Myna
TEST_05831,Indian Peacock
TEST_05832,Hoopoe
TEST_05833,Common Myna
TEST_05834,Asian Green Bee-Eater
TEST_05835,White Wagtail
TEST_05836,Sarus Crane
TEST_05837,Cattle Egret
TEST_05838,Jungle Babbler
TEST_05839,White Wagtail
TEST_05840,Indian Grey Hornbill
TEST_05841,White-Breasted Waterhen
TEST_05842,Rufous Treepie
TEST_05843,Forest Wagtail
TEST_05844,Coppersmith Barbet
TEST_05845,Indian Roller
TEST_05846,Jungle Babbler
TEST_05847,White-Breasted Waterhen
TEST_05848,Indian Roller
TEST_05849,Indian Grey Hornbill
TEST_05850,Indian Roller
TEST_05851,Gray Wagtail
TEST_05852,House Crow
TEST_05853,White Wagtail
TEST_05854,Hoopoe
TEST_05855,Gray Wagtail
TEST_05856,Cattle Egret
TEST_05857,White Wagtail
TEST_05858,Indian Grey Hornbill
TEST_05859,Cattle Egret
TEST_05860,White-Breasted Waterhen
TEST_05861,Red-Wattled Lapwing
TEST_05862,Northern Lapwing
TEST_05863,Common Rosefinch
TEST_05864,Red-Wattled Lapwing
TEST_05865,Indian Pitta
TEST_05866,Common Tailorbird
TEST_05867,Gray Wagtail
TEST_05868,Gray Wagtail
TEST_05869,Asian Green Bee-Eater
TEST_05870,Asian Green Bee-Eater
TEST_05871,Forest Wagtail
TEST_05872,Common Tailorbird
TEST_05873,Gray Wagtail
TEST_05874,Indian Pitta
TEST_05875,Gray Wagtail
TEST_05876,Indian Pitta
TEST_05877,Red-Wattled Lapwing
TEST_05878,Indian Peacock
TEST_05879,Common Kingfisher
TEST_05880,Indian Roller
TEST_05881,Cattle Egret
TEST_05882,Forest Wagtail
TEST_05883,Cattle Egret
TEST_05884,Brown-Headed Barbet
TEST_05885,Common Tailorbird
TEST_05886,Common Myna
TEST_05887,Common Myna
TEST_05888,Sarus Crane
TEST_05889,Cattle Egret
TEST_05890,Northern Lapwing
TEST_05891,Jungle Babbler
TEST_05892,Rufous Treepie
TEST_05893,Common Rosefinch
TEST_05894,Sarus Crane
TEST_05895,Common Kingfisher
TEST_05896,Asian Green Bee-Eater
TEST_05897,Indian Peacock
TEST_05898,Coppersmith Barbet
TEST_05899,Red-Wattled Lapwing
TEST_05900,White Wagtail
TEST_05901,White-Breasted Waterhen
TEST_05902,Forest Wagtail
TEST_05903,White-Breasted Waterhen
TEST_05904,Gray Wagtail
TEST_05905,White Wagtail
TEST_05906,Indian Peacock
TEST_05907,Coppersmith Barbet
TEST_05908,Sarus Crane
TEST_05909,Gray Wagtail
TEST_05910,Indian Roller
TEST_05911,Common Myna
TEST_05912,Gray Wagtail
TEST_05913,White-Breasted Kingfisher
TEST_05914,White-Breasted Waterhen
TEST_05915,Indian Pitta
TEST_05916,Sarus Crane
TEST_05917,Gray Wagtail
TEST_05918,Rufous Treepie
TEST_05919,White Wagtail
TEST_05920,House Crow
TEST_05921,White Wagtail
TEST_05922,Indian Roller
TEST_05923,White-Breasted Waterhen
TEST_05924,Red-Wattled Lapwing
TEST_05925,Sarus Crane
TEST_05926,Indian Roller
TEST_05927,Indian Roller
TEST_05928,House Crow
TEST_05929,Indian Grey Hornbill
TEST_05930,White-Breasted Kingfisher
TEST_05931,Jungle Babbler
TEST_05932,Asian Green Bee-Eater
TEST_05933,Common Rosefinch
TEST_05934,Common Kingfisher
TEST_05935,House Crow
TEST_05936,Brown-Headed Barbet
TEST_05937,White-Breasted Waterhen
TEST_05938,Gray Wagtail
TEST_05939,Ruddy Shelduck
TEST_05940,Jungle Babbler
TEST_05941,Rufous Treepie
TEST_05942,White-Breasted Kingfisher
TEST_05943,Forest Wagtail
TEST_05944,Common Kingfisher
TEST_05945,Hoopoe
TEST_05946,White Wagtail
TEST_05947,Ruddy Shelduck
TEST_05948,Jungle Babbler
TEST_05949,White-Breasted Waterhen
TEST_05950,Red-Wattled Lapwing
TEST_05951,Common Myna
TEST_05952,Forest Wagtail
TEST_05953,Cattle Egret
TEST_05954,White Wagtail
TEST_05955,Northern Lapwing
TEST_05956,Rufous Treepie
TEST_05957,Sarus Crane
TEST_05958,Indian Roller
TEST_05959,Red-Wattled Lapwing
TEST_05960,Cattle Egret
TEST_05961,Asian Green Bee-Eater
TEST_05962,Common Myna
TEST_05963,Indian Grey Hornbill
TEST_05964,Common Kingfisher
TEST_05965,Cattle Egret
TEST_05966,Cattle Egret
TEST_05967,Forest Wagtail
TEST_05968,Hoopoe
TEST_05969,Gray Wagtail
TEST_05970,Northern Lapwing
TEST_05971,Hoopoe
TEST_05972,Northern Lapwing
TEST_05973,Common Kingfisher
TEST_05974,Gray Wagtail
TEST_05975,Asian Green Bee-Eater
