id,label
TEST_05080,Coppersmith Barbet
TEST_05081,Red-Wattled Lapwing
TEST_05082,White-Breasted Waterhen
TEST_05083,White-Breasted Kingfisher
TEST_05084,House Crow
TEST_05085,Indian Pitta
TEST_05086,Jungle Babbler
TEST_05087,Common Tailorbird
TEST_05088,Sarus Crane
TEST_05089,Indian Roller
TEST_05090,Indian Pitta
TEST_05091,Gray Wagtail
TEST_05092,Common Myna
TEST_05093,White-Breasted Waterhen
TEST_05094,Common Kingfisher
TEST_05095,Common Myna
TEST_05096,Rufous Treepie
TEST_05097,Brown-Headed Barbet
TEST_05098,House Crow
TEST_05099,Hoopoe
TEST_05100,Northern Lapwing
TEST_05101,Jungle Babbler
TEST_05102,Gray Wagtail
TEST_05103,White Wagtail
TEST_05104,Coppersmith Barbet
TEST_05105,Red-Wattled Lapwing
TEST_05106,Indian Pitta
TEST_05107,Red-Wattled Lapwing
TEST_05108,Sarus Crane
TEST_05109,Indian Roller
TEST_05110,House Crow
TEST_05111,Coppersmith Barbet
TEST_05112,Brown-Headed Barbet
TEST_05113,Common Tailorbird
TEST_05114,Gray Wagtail
TEST_05115,Indian Roller
TEST_05116,Common Myna
TEST_05117,Common Myna
TEST_05118,Indian Pitta
TEST_05119,White-Breasted Waterhen
TEST_05120,White Wagtail
TEST_05121,Red-Wattled Lapwing
TEST_05122,Indian Roller
TEST_05123,Hoopoe
TEST_05124,Gray Wagtail
TEST_05125,Forest Wagtail
TEST_05126,Hoopoe
TEST_05127,Rufous Treepie
TEST_05128,White-Breasted Waterhen
TEST_05129,Asian Green Bee-Eater
TEST_05130,Rufous Treepie
TEST_05131,Northern Lapwing
TEST_05132,Forest Wagtail
TEST_05133,Ruddy Shelduck
TEST_05134,White-Breasted Waterhen
TEST_05135,Common Tailorbird
TEST_05136,White-Breasted Kingfisher
TEST_05137,Common Myna
TEST_05138,White-Breasted Kingfisher
TEST_05139,Sarus Crane
TEST_05140,Rufous Treepie
TEST_05141,Indian Grey Hornbill
TEST_05142,House Crow
TEST_05143,White-Breasted Kingfisher
TEST_05144,White-Breasted Waterhen
TEST_05145,Red-Wattled Lapwing
TEST_05146,Hoopoe
TEST_05147,Northern Lapwing
TEST_05148,Northern Lapwing
TEST_05149,Sarus Crane
TEST_05150,Gray Wagtail
TEST_05151,Forest Wagtail
TEST_05152,House Crow
TEST_05153,Rufous Treepie
TEST_05154,White-Breasted Kingfisher
TEST_05155,Brown-Headed Barbet
TEST_05156,White-Breasted Waterhen
TEST_05157,Rufous Treepie
TEST_05158,Red-Wattled Lapwing
TEST_05159,Common Rosefinch
TEST_05160,Indian Grey Hornbill
TEST_05161,Forest Wagtail
TEST_05162,Northern Lapwing
TEST_05163,Coppersmith Barbet
TEST_05164,White-Breasted Kingfisher
TEST_05165,Sarus Crane
TEST_05166,White-Breasted Waterhen
TEST_05167,White-Breasted Waterhen
TEST_05168,Coppersmith Barbet
TEST_05169,Common Myna
TEST_05170,Ruddy Shelduck
TEST_05171,Rufous Treepie
TEST_05172,Northern Lapwing
TEST_05173,Jungle Babbler
TEST_05174,Brown-Headed Barbet
TEST_05175,Northern Lapwing
TEST_05176,Indian Roller
TEST_05177,Common Rosefinch
TEST_05178,Forest Wagtail
TEST_05179,Forest Wagtail
TEST_05180,Indian Roller
TEST_05181,Forest Wagtail
TEST_05182,Gray Wagtail
TEST_05183,Indian Grey Hornbill
TEST_05184,Gray Wagtail
TEST_05185,Brown-Headed Barbet
TEST_05186,Northern Lapwing
TEST_05187,Indian Grey Hornbill
TEST_05188,Northern Lapwing
TEST_05189,Jungle Babbler
TEST_05190,Brown-Headed Barbet
TEST_05191,Asian Green Bee-Eater
TEST_05192,Indian Grey Hornbill
TEST_05193,Coppersmith Barbet
TEST_05194,Hoopoe
TEST_05195,White-Breasted Kingfisher
TEST_05196,Red-Wattled Lapwing
TEST_05197,Common Kingfisher
TEST_05198,Common Myna
TEST_05199,Red-Wattled Lapwing
TEST_05200,Common Tailorbird
TEST_05201,Asian Green Bee-Eater
TEST_05202,Asian Green Bee-Eater
TEST_05203,Common Rosefinch
TEST_05204,Cattle Egret
TEST_05205,Indian Grey Hornbill
TEST_05206,Hoopoe
TEST_05207,Indian Pitta
TEST_05208,Common Kingfisher
TEST_05209,White Wagtail
TEST_05210,Indian Pitta
TEST_05211,Sarus Crane
TEST_05212,White-Breasted Waterhen
TEST_05213,White-Breasted Waterhen
TEST_05214,White-Breasted Kingfisher
TEST_05215,Indian Roller
TEST_05216,Common Rosefinch
TEST_05217,Indian Roller
TEST_05218,Red-Wattled Lapwing
TEST_05219,Cattle Egret
TEST_05220,Cattle Egret
TEST_05221,Red-Wattled Lapwing
TEST_05222,Northern Lapwing
TEST_05223,Ruddy Shelduck
TEST_05224,Brown-Headed Barbet
TEST_05225,Coppersmith Barbet
TEST_05226,Red-Wattled Lapwing
TEST_05227,Jungle Babbler
TEST_05228,Common Kingfisher
TEST_05229,White Wagtail
TEST_05230,Hoopoe
TEST_05231,Brown-Headed Barbet
TEST_05232,Coppersmith Barbet
TEST_05233,White-Breasted Kingfisher
TEST_05234,Indian Grey Hornbill
TEST_05235,Ruddy Shelduck
TEST_05236,White-Breasted Kingfisher
TEST_05237,Northern Lapwing
TEST_05238,Ruddy Shelduck
TEST_05239,Asian Green Bee-Eater
TEST_05240,Cattle Egret
TEST_05241,Common Rosefinch
TEST_05242,Rufous Treepie
TEST_05243,White-Breasted Waterhen
TEST_05244,Coppersmith Barbet
TEST_05245,Indian Roller
TEST_05246,White-Breasted Kingfisher
TEST_05247,Brown-Headed Barbet
TEST_05248,Brown-Headed Barbet
TEST_05249,Common Myna
TEST_05250,White-Breasted Kingfisher
TEST_05251,White-Breasted Waterhen
TEST_05252,Northern Lapwing
TEST_05253,White-Breasted Kingfisher
TEST_05254,Indian Peacock
TEST_05255,Common Rosefinch
TEST_05256,White Wagtail
TEST_05257,Sarus Crane
TEST_05258,White Wagtail
TEST_05259,Red-Wattled Lapwing
TEST_05260,Sarus Crane
TEST_05261,Indian Peacock
TEST_05262,Hoopoe
TEST_05263,Common Myna
TEST_05264,White-Breasted Kingfisher
TEST_05265,Rufous Treepie
TEST_05266,Brown-Headed Barbet
TEST_05267,Northern Lapwing
TEST_05268,Common Tailorbird
TEST_05269,Hoopoe
TEST_05270,Gray Wagtail
TEST_05271,White Wagtail
TEST_05272,House Crow
TEST_05273,Brown-Headed Barbet
TEST_05274,Asian Green Bee-Eater
TEST_05275,White-Breasted Kingfisher
TEST_05276,Asian Green Bee-Eater
TEST_05277,Indian Pitta
TEST_05278,Red-Wattled Lapwing
TEST_05279,Cattle Egret
TEST_05280,Common Myna
TEST_05281,Forest Wagtail
TEST_05282,Red-Wattled Lapwing
TEST_05283,Asian Green Bee-Eater
TEST_05284,Gray Wagtail
TEST_05285,Cattle Egret
TEST_05286,Rufous Treepie
TEST_05287,Common Myna
TEST_05288,Asian Green Bee-Eater
TEST_05289,White-Breasted Kingfisher
TEST_05290,Brown-Headed Barbet
TEST_05291,Cattle Egret
TEST_05292,Indian Pitta
TEST_05293,Northern Lapwing
TEST_05294,Common Myna
TEST_05295,Rufous Treepie
TEST_05296,Rufous Treepie
TEST_05297,White-Breasted Kingfisher
TEST_05298,Indian Roller
TEST_05299,Common Rosefinch
TEST_05300,White-Breasted Waterhen
TEST_05301,Indian Grey Hornbill
TEST_05302,Cattle Egret
TEST_05303,Sarus Crane
TEST_05304,Asian Green Bee-Eater
TEST_05305,White-Breasted Waterhen
TEST_05306,White-Breasted Waterhen
TEST_05307,Gray Wagtail
TEST_05308,Rufous Treepie
TEST_05309,Cattle Egret
TEST_05310,Red-Wattled Lapwing
TEST_05311,Asian Green Bee-Eater
TEST_05312,Asian Green Bee-Eater
TEST_05313,White-Breasted Kingfisher
TEST_05314,White-Breasted Kingfisher
TEST_05315,Sarus Crane
TEST_05316,White-Breasted Kingfisher
TEST_05317,Forest Wagtail
TEST_05318,Coppersmith Barbet
TEST_05319,Common Tailorbird
TEST_05320,Gray Wagtail
TEST_05321,White-Breasted Waterhen
TEST_05322,Common Myna
TEST_05323,Indian Grey Hornbill
TEST_05324,White-Breasted Kingfisher
TEST_05325,Sarus Crane
TEST_05326,Common Tailorbird
TEST_05327,Cattle Egret
TEST_05328,Hoopoe
TEST_05329,Cattle Egret
TEST_05330,White Wagtail
TEST_05331,White-Breasted Waterhen
TEST_05332,Brown-Headed Barbet
TEST_05333,Indian Grey Hornbill
TEST_05334,Sarus Crane
TEST_05335,Northern Lapwing
TEST_05336,White Wagtail
TEST_05337,Gray Wagtail
TEST_05338,Common Kingfisher
TEST_05339,Red-Wattled Lapwing
TEST_05340,Indian Roller
TEST_05341,Rufous Treepie
TEST_05342,Indian Pitta
TEST_05343,Red-Wattled Lapwing
TEST_05344,Northern Lapwing
TEST_05345,Northern Lapwing
TEST_05346,Common Kingfisher
TEST_05347,Sarus Crane
TEST_05348,Northern Lapwing
TEST_05349,Asian Green Bee-Eater
TEST_05350,Brown-Headed Barbet
TEST_05351,Gray Wagtail
TEST_05352,Asian Green Bee-Eater
TEST_05353,Asian Green Bee-Eater
TEST_05354,Common Myna
TEST_05355,Hoopoe
TEST_05356,Common Rosefinch
TEST_05357,Rufous Treepie
TEST_05358,White-Breasted Kingfisher
TEST_05359,Indian Pitta
TEST_05360,Brown-Headed Barbet
TEST_05361,Rufous Treepie
TEST_05362,Asian Green Bee-Eater
TEST_05363,House Crow
TEST_05364,Red-Wattled Lapwing
TEST_05365,Forest Wagtail
TEST_05366,Brown-Headed Barbet
TEST_05367,Common Rosefinch
TEST_05368,Sarus Crane
TEST_05369,Red-Wattled Lapwing
TEST_05370,Ruddy Shelduck
TEST_05371,Rufous Treepie
TEST_05372,Coppersmith Barbet
TEST_05373,White Wagtail
TEST_05374,Hoopoe
TEST_05375,Common Myna
TEST_05376,Brown-Headed Barbet
TEST_05377,Gray Wagtail
TEST_05378,Common Myna
TEST_05379,Common Myna
TEST_05380,House Crow
TEST_05381,Brown-Headed Barbet
TEST_05382,Red-Wattled Lapwing
TEST_05383,White Wagtail
TEST_05384,Hoopoe
TEST_05385,Brown-Headed Barbet
TEST_05386,Indian Grey Hornbill
TEST_05387,White-Breasted Kingfisher
TEST_05388,Gray Wagtail
TEST_05389,Northern Lapwing
TEST_05390,Ruddy Shelduck
TEST_05391,Cattle Egret
TEST_05392,Red-Wattled Lapwing
TEST_05393,Brown-Headed Barbet
TEST_05394,White-Breasted Kingfisher
TEST_05395,Indian Pitta
TEST_05396,Rufous Treepie
TEST_05397,Jungle Babbler
TEST_05398,White Wagtail
TEST_05399,White-Breasted Kingfisher
TEST_05400,White-Breasted Kingfisher
TEST_05401,Asian Green Bee-Eater
TEST_05402,Cattle Egret
TEST_05403,Brown-Headed Barbet
TEST_05404,House Crow
TEST_05405,Common Kingfisher
TEST_05406,House Crow
TEST_05407,Common Rosefinch
TEST_05408,Common Rosefinch
TEST_05409,Brown-Headed Barbet
TEST_05410,Coppersmith Barbet
TEST_05411,Indian Peacock
TEST_05412,Ruddy Shelduck
TEST_05413,White Wagtail
TEST_05414,Indian Grey Hornbill
TEST_05415,Brown-Headed Barbet
TEST_05416,Red-Wattled Lapwing
TEST_05417,White Wagtail
TEST_05418,Rufous Treepie
TEST_05419,Ruddy Shelduck
TEST_05420,Brown-Headed Barbet
TEST_05421,House Crow
TEST_05422,Jungle Babbler
TEST_05423,Indian Peacock
TEST_05424,White-Breasted Waterhen
TEST_05425,Indian Pitta
TEST_05426,White-Breasted Kingfisher
TEST_05427,White-Breasted Waterhen
TEST_05428,Brown-Headed Barbet
TEST_05429,Jungle Babbler
TEST_05430,Common Rosefinch
TEST_05431,Common Tailorbird
TEST_05432,Indian Grey Hornbill
TEST_05433,Common Tailorbird
TEST_05434,Forest Wagtail
TEST_05435,Jungle Babbler
TEST_05436,Red-Wattled Lapwing
TEST_05437,Asian Green Bee-Eater
TEST_05438,Common Tailorbird
TEST_05439,House Crow
TEST_05440,Coppersmith Barbet
TEST_05441,Asian Green Bee-Eater
TEST_05442,Forest Wagtail
TEST_05443,White-Breasted Kingfisher
TEST_05444,Brown-Headed Barbet
TEST_05445,Coppersmith Barbet
TEST_05446,White-Breasted Waterhen
TEST_05447,Common Myna
TEST_05448,Northern Lapwing
TEST_05449,Hoopoe
TEST_05450,Northern Lapwing
TEST_05451,Forest Wagtail
TEST_05452,Indian Roller
TEST_05453,Red-Wattled Lapwing
TEST_05454,Ruddy Shelduck
TEST_05455,Gray Wagtail
TEST_05456,Northern Lapwing
TEST_05457,Rufous Treepie
TEST_05458,Jungle Babbler
TEST_05459,Brown-Headed Barbet
TEST_05460,Indian Grey Hornbill
TEST_05461,White Wagtail
TEST_05462,Indian Peacock
TEST_05463,Forest Wagtail
TEST_05464,House Crow
TEST_05465,Indian Peacock
TEST_05466,Sarus Crane
TEST_05467,Brown-Headed Barbet
TEST_05468,Forest Wagtail
TEST_05469,Indian Grey Hornbill
TEST_05470,Red-Wattled Lapwing
TEST_05471,Cattle Egret
TEST_05472,House Crow
TEST_05473,Jungle Babbler
TEST_05474,White-Breasted Kingfisher
TEST_05475,Common Kingfisher
TEST_05476,Jungle Babbler
TEST_05477,White-Breasted Waterhen
TEST_05478,Cattle Egret
TEST_05479,Common Kingfisher
TEST_05480,Common Rosefinch
TEST_05481,Gray Wagtail
TEST_05482,Asian Green Bee-Eater
TEST_05483,White-Breasted Kingfisher
TEST_05484,White Wagtail
TEST_05485,Red-Wattled Lapwing
TEST_05486,Indian Roller
TEST_05487,Indian Peacock
TEST_05488,Common Tailorbird
TEST_05489,White-Breasted Waterhen
TEST_05490,Northern Lapwing
TEST_05491,Indian Pitta
TEST_05492,Indian Pitta
TEST_05493,Jungle Babbler
TEST_05494,Common Kingfisher
TEST_05495,Rufous Treepie
TEST_05496,Common Myna
TEST_05497,Common Tailorbird
TEST_05498,House Crow
TEST_05499,Common Rosefinch
TEST_05500,Indian Peacock
TEST_05501,White-Breasted Kingfisher
TEST_05502,Common Rosefinch
TEST_05503,Forest Wagtail
TEST_05504,White Wagtail
TEST_05505,Common Myna
TEST_05506,White-Breasted Kingfisher
TEST_05507,Indian Roller
TEST_05508,Ruddy Shelduck
TEST_05509,Indian Peacock
TEST_05510,White Wagtail
TEST_05511,Common Myna
TEST_05512,Hoopoe
TEST_05513,Forest Wagtail
TEST_05514,Common Kingfisher
TEST_05515,Common Myna
TEST_05516,Red-Wattled Lapwing
TEST_05517,Brown-Headed Barbet
TEST_05518,Gray Wagtail
TEST_05519,Coppersmith Barbet
TEST_05520,Coppersmith Barbet
TEST_05521,Red-Wattled Lapwing
TEST_05522,White Wagtail
TEST_05523,Common Tailorbird
TEST_05524,Asian Green Bee-Eater
TEST_05525,Hoopoe
TEST_05526,Indian Grey Hornbill
TEST_05527,Hoopoe
TEST_05528,Northern Lapwing
TEST_05529,Common Rosefinch
TEST_05530,Ruddy Shelduck
TEST_05531,Forest Wagtail
TEST_05532,Common Tailorbird
TEST_05533,Forest Wagtail
TEST_05534,Jungle Babbler
TEST_05535,Brown-Headed Barbet
TEST_05536,Common Rosefinch
TEST_05537,Indian Grey Hornbill
TEST_05538,Jungle Babbler
TEST_05539,Sarus Crane
TEST_05540,White-Breasted Waterhen
TEST_05541,Sarus Crane
TEST_05542,Coppersmith Barbet
TEST_05543,House Crow
TEST_05544,Forest Wagtail
TEST_05545,Northern Lapwing
TEST_05546,Common Rosefinch
TEST_05547,Indian Pitta
TEST_05548,Forest Wagtail
TEST_05549,White-Breasted Kingfisher
TEST_05550,Sarus Crane
TEST_05551,Indian Peacock
TEST_05552,Brown-Headed Barbet
TEST_05553,Cattle Egret
TEST_05554,Gray Wagtail
TEST_05555,Ruddy Shelduck
TEST_05556,Brown-Headed Barbet
TEST_05557,Red-Wattled Lapwing
TEST_05558,Sarus Crane
TEST_05559,Ruddy Shelduck
TEST_05560,Common Myna
TEST_05561,White-Breasted Waterhen
TEST_05562,Coppersmith Barbet
TEST_05563,Indian Roller
TEST_05564,Northern Lapwing
TEST_05565,Cattle Egret
TEST_05566,Cattle Egret
TEST_05567,White-Breasted Kingfisher
TEST_05568,Jungle Babbler
TEST_05569,Rufous Treepie
TEST_05570,White-Breasted Waterhen
TEST_05571,Gray Wagtail
TEST_05572,House Crow
TEST_05573,Northern Lapwing
TEST_05574,Red-Wattled Lapwing
TEST_05575,Indian Pitta
TEST_05576,Sarus Crane
TEST_05577,Brown-Headed Barbet
TEST_05578,Gray Wagtail
TEST_05579,Rufous Treepie
TEST_05580,Cattle Egret
TEST_05581,Indian Peacock
TEST_05582,Common Rosefinch
TEST_05583,Northern Lapwing
TEST_05584,White-Breasted Kingfisher
TEST_05585,Coppersmith Barbet
TEST_05586,Gray Wagtail
TEST_05587,Red-Wattled Lapwing
TEST_05588,White Wagtail
TEST_05589,Ruddy Shelduck
TEST_05590,Rufous Treepie
TEST_05591,Common Tailorbird
TEST_05592,Indian Peacock
TEST_05593,Indian Grey Hornbill
TEST_05594,Ruddy Shelduck
TEST_05595,House Crow
TEST_05596,Indian Peacock
TEST_05597,Northern Lapwing
TEST_05598,Indian Grey Hornbill
TEST_05599,White-Breasted Kingfisher
TEST_05600,Brown-Headed Barbet
TEST_05601,Ruddy Shelduck
TEST_05602,House Crow
TEST_05603,Northern Lapwing
TEST_05604,Common Rosefinch
TEST_05605,Common Myna
TEST_05606,Indian Pitta
TEST_05607,White-Breasted Kingfisher
TEST_05608,Ruddy Shelduck
TEST_05609,Rufous Treepie
TEST_05610,Ruddy Shelduck
TEST_05611,Jungle Babbler
TEST_05612,Cattle Egret
TEST_05613,Brown-Headed Barbet
TEST_05614,Sarus Crane
TEST_05615,Coppersmith Barbet
TEST_05616,Hoopoe
TEST_05617,Sarus Crane
TEST_05618,Ruddy Shelduck
TEST_05619,Indian Roller
TEST_05620,Cattle Egret
TEST_05621,Red-Wattled Lapwing
TEST_05622,Sarus Crane
TEST_05623,Indian Grey Hornbill
TEST_05624,White-Breasted Waterhen
TEST_05625,White-Breasted Kingfisher
TEST_05626,White Wagtail
TEST_05627,Asian Green Bee-Eater
TEST_05628,Indian Peacock
TEST_05629,Northern Lapwing
TEST_05630,Northern Lapwing
TEST_05631,Sarus Crane
TEST_05632,Jungle Babbler
TEST_05633,Ruddy Shelduck
TEST_05634,Coppersmith Barbet
TEST_05635,Asian Green Bee-Eater
TEST_05636,Cattle Egret
TEST_05637,Cattle Egret
TEST_05638,Common Tailorbird
TEST_05639,White-Breasted Waterhen
TEST_05640,Forest Wagtail
TEST_05641,Coppersmith Barbet
TEST_05642,Red-Wattled Lapwing
TEST_05643,Cattle Egret
TEST_05644,Common Myna
TEST_05645,Northern Lapwing
TEST_05646,Brown-Headed Barbet
TEST_05647,Forest Wagtail
TEST_05648,Sarus Crane
TEST_05649,Gray Wagtail
TEST_05650,White Wagtail
TEST_05651,Indian Grey Hornbill
TEST_05652,Indian Roller
TEST_05653,Ruddy Shelduck
TEST_05654,Common Myna
TEST_05655,Indian Peacock
TEST_05656,Ruddy Shelduck
TEST_05657,Common Myna
TEST_05658,Indian Grey Hornbill
TEST_05659,Coppersmith Barbet
TEST_05660,House Crow
TEST_05661,Forest Wagtail
TEST_05662,Coppersmith Barbet
TEST_05663,White-Breasted Kingfisher
TEST_05664,Common Tailorbird
TEST_05665,Hoopoe
TEST_05666,Forest Wagtail
TEST_05667,Hoopoe
TEST_05668,Common Rosefinch
TEST_05669,Common Kingfisher
TEST_05670,Red-Wattled Lapwing
TEST_05671,Cattle Egret
TEST_05672,Rufous Treepie
TEST_05673,Rufous Treepie
TEST_05674,White Wagtail
TEST_05675,Asian Green Bee-Eater
TEST_05676,Cattle Egret
TEST_05677,Northern Lapwing
TEST_05678,Red-Wattled Lapwing
TEST_05679,Brown-Headed Barbet
TEST_05680,Brown-Headed Barbet
TEST_05681,Indian Peacock
TEST_05682,Forest Wagtail
TEST_05683,Red-Wattled Lapwing
TEST_05684,Gray Wagtail
TEST_05685,Indian Pitta
TEST_05686,Jungle Babbler
TEST_05687,Sarus Crane
TEST_05688,White-Breasted Waterhen
TEST_05689,Common Kingfisher
TEST_05690,Common Kingfisher
TEST_05691,White Wagtail
TEST_05692,Coppersmith Barbet
TEST_05693,Sarus Crane
TEST_05694,Asian Green Bee-Eater
TEST_05695,Hoopoe
TEST_05696,White-Breasted Kingfisher
TEST_05697,Red-Wattled Lapwing
TEST_05698,White Wagtail
TEST_05699,Indian Roller
TEST_05700,Coppersmith Barbet
TEST_05701,Forest Wagtail
TEST_05702,Indian Grey Hornbill
TEST_05703,Sarus Crane
TEST_05704,Ruddy Shelduck
TEST_05705,Hoopoe
TEST_05706,White Wagtail
TEST_05707,Asian Green Bee-Eater
TEST_05708,Cattle Egret
TEST_05709,Indian Grey Hornbill
TEST_05710,Rufous Treepie
TEST_05711,Brown-Headed Barbet
TEST_05712,Red-Wattled Lapwing
TEST_05713,Cattle Egret
TEST_05714,Rufous Treepie
TEST_05715,Sarus Crane
TEST_05716,Hoopoe
TEST_05717,White Wagtail
TEST_05718,Common Rosefinch
TEST_05719,Sarus Crane
TEST_05720,Jungle Babbler
TEST_05721,White Wagtail
TEST_05722,Rufous Treepie
TEST_05723,Cattle Egret
TEST_05724,Asian Green Bee-Eater
TEST_05725,Cattle Egret
TEST_05726,Common Myna
TEST_05727,Indian Roller
TEST_05728,Hoopoe
TEST_05729,Ruddy Shelduck
TEST_05730,White-Breasted Kingfisher
TEST_05731,Northern Lapwing
TEST_05732,White-Breasted Waterhen
TEST_05733,Gray Wagtail
TEST_05734,Ruddy Shelduck
TEST_05735,Red-Wattled Lapwing
TEST_05736,Indian Roller
TEST_05737,Rufous Treepie
TEST_05738,Northern Lapwing
TEST_05739,Ruddy Shelduck
TEST_05740,Red-Wattled Lapwing
TEST_05741,Rufous Treepie
TEST_05742,Coppersmith Barbet
TEST_05743,Common Kingfisher
TEST_05744,Indian Roller
TEST_05745,Cattle Egret
TEST_05746,Indian Grey Hornbill
TEST_05747,Common Kingfisher
TEST_05748,Indian Roller
TEST_05749,Northern Lapwing
TEST_05750,House Crow
TEST_05751,Northern Lapwing
TEST_05752,Forest Wagtail
TEST_05753,Red-Wattled Lapwing
TEST_05754,Northern Lapwing
TEST_05755,Asian Green Bee-Eater
TEST_05756,Sarus Crane
TEST_05757,Indian Grey Hornbill
TEST_05758,White-Breasted Waterhen
TEST_05759,Indian Roller
TEST_05760,White-Breasted Kingfisher
TEST_05761,Asian Green Bee-Eater
TEST_05762,Sarus Crane
TEST_05763,Indian Peacock
TEST_05764,Common Tailorbird
TEST_05765,Gray Wagtail
TEST_05766,Asian Green Bee-Eater
TEST_05767,White-Breasted Kingfisher
TEST_05768,Rufous Treepie
TEST_05769,White-Breasted Kingfisher
TEST_05770,Brown-Headed Barbet
TEST_05771,White-Breasted Waterhen
TEST_05772,Hoopoe
TEST_05773,Indian Grey Hornbill
TEST_05774,House Crow
TEST_05775,Red-Wattled Lapwing
TEST_05776,Hoopoe
TEST_05777,Common Tailorbird
TEST_05778,Common Rosefinch
TEST_05779,Gray Wagtail
TEST_05780,White-Breasted Kingfisher
TEST_05781,Indian Grey Hornbill
TEST_05782,Indian Peacock
TEST_05783,Coppersmith Barbet
TEST_05784,Common Myna
TEST_05785,White Wagtail
TEST_05786,Coppersmith Barbet
TEST_05787,Jungle Babbler
TEST_05788,Ruddy Shelduck
TEST_05789,Ruddy Shelduck
TEST_05790,Northern Lapwing
TEST_05791,White-Breasted Kingfisher
TEST_05792,Ruddy Shelduck
TEST_05793,Indian Roller
TEST_05794,Brown-Headed Barbet
TEST_05795,Common Myna
TEST_05796,Gray Wagtail
TEST_05797,Northern Lapwing
TEST_05798,House Crow
TEST_05799,Coppersmith Barbet
TEST_05800,Red-Wattled Lapwing
TEST_05801,Sarus Crane
TEST_05802,Common Kingfisher
TEST_05803,Common Rosefinch
TEST_05804,White Wagtail
TEST_05805,Red-Wattled Lapwing
TEST_05806,Northern Lapwing
TEST_05807,Indian Roller
TEST_05808,White Wagtail
TEST_05809,Common Myna
TEST_05810,Hoopoe
TEST_05811,Hoopoe
TEST_05812,Ruddy Shelduck
TEST_05813,Asian Green Bee-Eater
TEST_05814,Indian Roller
TEST_05815,Common Rosefinch
TEST_05816,White-Breasted Waterhen
TEST_05817,Ruddy Shelduck
TEST_05818,Indian Pitta
TEST_05819,White-Breasted Waterhen
TEST_05820,House Crow
TEST_05821,Brown-Headed Barbet
TEST_05822,Common Rosefinch
TEST_05823,Sarus Crane
TEST_05824,Hoopoe
TEST_05825,Brown-Headed Barbet
TEST_05826,House Crow
TEST_05827,Jungle Babbler
TEST_05828,Common Tailorbird
TEST_05829,Coppersmith Barbet
TEST_05830,Common Myna
TEST_05831,Rufous Treepie
TEST_05832,Hoopoe
TEST_05833,Common Myna
TEST_05834,Asian Green Bee-Eater
TEST_05835,Forest Wagtail
TEST_05836,Sarus Crane
TEST_05837,Sarus Crane
TEST_05838,Brown-Headed Barbet
TEST_05839,White-Breasted Waterhen
TEST_05840,Indian Grey Hornbill
TEST_05841,White-Breasted Waterhen
TEST_05842,Red-Wattled Lapwing
TEST_05843,Forest Wagtail
TEST_05844,Indian Grey Hornbill
TEST_05845,Sarus Crane
TEST_05846,Forest Wagtail
TEST_05847,Forest Wagtail
TEST_05848,Sarus Crane
TEST_05849,Common Rosefinch
TEST_05850,Common Rosefinch
TEST_05851,Forest Wagtail
TEST_05852,House Crow
TEST_05853,White Wagtail
TEST_05854,Hoopoe
TEST_05855,Gray Wagtail
TEST_05856,Common Tailorbird
TEST_05857,White Wagtail
TEST_05858,Common Tailorbird
TEST_05859,Cattle Egret
TEST_05860,Indian Grey Hornbill
TEST_05861,Rufous Treepie
TEST_05862,Brown-Headed Barbet
TEST_05863,Common Rosefinch
TEST_05864,Red-Wattled Lapwing
TEST_05865,Indian Pitta
TEST_05866,Common Tailorbird
TEST_05867,Rufous Treepie
TEST_05868,Gray Wagtail
TEST_05869,Asian Green Bee-Eater
TEST_05870,Asian Green Bee-Eater
TEST_05871,Forest Wagtail
TEST_05872,Brown-Headed Barbet
TEST_05873,Gray Wagtail
TEST_05874,Gray Wagtail
TEST_05875,Forest Wagtail
TEST_05876,Indian Pitta
TEST_05877,Red-Wattled Lapwing
TEST_05878,Forest Wagtail
TEST_05879,Common Kingfisher
TEST_05880,House Crow
TEST_05881,Cattle Egret
TEST_05882,Forest Wagtail
TEST_05883,Cattle Egret
TEST_05884,Brown-Headed Barbet
TEST_05885,Rufous Treepie
TEST_05886,Common Myna
TEST_05887,Northern Lapwing
TEST_05888,Sarus Crane
TEST_05889,Cattle Egret
TEST_05890,Red-Wattled Lapwing
TEST_05891,Common Tailorbird
TEST_05892,Indian Grey Hornbill
TEST_05893,Asian Green Bee-Eater
TEST_05894,Red-Wattled Lapwing
TEST_05895,White-Breasted Kingfisher
TEST_05896,Asian Green Bee-Eater
TEST_05897,Indian Peacock
TEST_05898,Common Rosefinch
TEST_05899,Red-Wattled Lapwing
TEST_05900,White Wagtail
TEST_05901,Indian Grey Hornbill
TEST_05902,Forest Wagtail
TEST_05903,Northern Lapwing
TEST_05904,White-Breasted Waterhen
TEST_05905,White Wagtail
TEST_05906,Indian Peacock
TEST_05907,Coppersmith Barbet
TEST_05908,Ruddy Shelduck
TEST_05909,Common Tailorbird
TEST_05910,Asian Green Bee-Eater
TEST_05911,Common Myna
TEST_05912,Brown-Headed Barbet
TEST_05913,Rufous Treepie
TEST_05914,White-Breasted Waterhen
TEST_05915,Common Kingfisher
TEST_05916,Sarus Crane
TEST_05917,Coppersmith Barbet
TEST_05918,Forest Wagtail
TEST_05919,Red-Wattled Lapwing
TEST_05920,House Crow
TEST_05921,Northern Lapwing
